 ,Label,Area,Mean,Min,Max,X,Y,BX,BY,Width,Height,Slice
1,test_image.tif:0001-0001-0038:1,167.751,255.000,255,255,73.265,9.571,66.651,1.333,13.808,17.600,1
2,test_image.tif:0001-0002-0060:1,161.874,255.000,255,255,54.748,15.766,47.532,8.533,13.808,15.200,1
3,test_image.tif:0001-0003-0068:1,156.351,255.000,255,255,21.977,18.168,13.543,11.733,16.995,12.800,1
4,test_image.tif:0001-0004-0063:1,34.627,255.000,255,255,105.782,16.743,102.499,13.067,6.904,7.467,1
5,test_image.tif:0001-0005-0071:1,42.841,255.000,255,255,121.887,19.361,118.432,13.867,6.904,10.400,1
6,test_image.tif:0001-0006-0112:1,65.146,255.000,255,255,88.909,29.711,84.708,24.267,8.232,11.200,1
7,test_image.tif:0001-0007-0125:1,177.948,255.000,255,255,34.287,33.501,27.085,25.067,14.074,16.800,1
8,test_image.tif:0001-0008-0128:1,60.119,255.000,255,255,13.414,34.490,6.904,29.867,14.074,8.800,1
9,test_image.tif:0001-0009-0143:1,176.674,255.000,255,255,66.880,38.008,59.747,29.867,14.074,16.533,1
10,test_image.tif:0001-0010-0136:1,98.923,255.000,255,255,112.934,36.229,108.075,29.867,10.091,12.800,1
11,test_image.tif:0001-0011-0169:1,176.461,255.000,255,255,48.904,45.355,42.752,35.733,12.215,18.933,1
12,test_image.tif:0001-0012-0181:1,108.624,255.000,255,255,84.827,48.473,79.131,40.000,12.746,16.800,1
13,test_image.tif:0001-0013-0210:1,220.789,255.000,255,255,21.165,55.584,11.949,48.533,18.588,14.933,1
14,test_image.tif:0001-0014-0243:1,173.346,255.000,255,255,56.822,65.226,47.797,57.600,16.729,14.667,1
15,test_image.tif:0001-0015-0243:1,97.224,255.000,255,255,74.951,64.888,70.900,57.600,8.763,14.400,1
16,test_image.tif:0001-0016-0256:1,139.285,255.000,255,255,94.483,68.088,88.956,60.800,11.418,14.933,1
17,test_image.tif:0001-0017-0255:1,122.574,255.000,255,255,117.443,68.344,111.262,61.867,12.746,12.533,1
18,test_image.tif:0001-0018-0294:1,245.502,255.000,255,255,32.430,78.376,23.102,69.867,18.853,17.067,1
19,test_image.tif:0001-0019-0318:1,168.389,255.000,255,255,57.757,84.656,50.187,77.600,15.136,14.400,1
20,test_image.tif:0001-0020-0321:1,105.792,255.000,255,255,76.662,85.440,70.900,79.733,12.480,11.733,1
21,test_image.tif:0001-0021-0330:1,128.805,255.000,255,255,112.415,88.462,105.420,81.333,13.543,13.600,1
22,test_image.tif:0001-0022-0351:1,138.790,255.000,255,255,90.066,94.156,82.583,87.467,14.605,12.533,1
23,test_image.tif:0001-0023-0370:1,192.252,254.906,0,255,33.541,98.187,24.695,91.733,17.260,14.133,1
24,test_image.tif:0001-0024-0397:1,191.119,255.000,255,255,66.466,105.989,59.481,97.067,14.074,17.600,1
25,test_image.tif:0001-0025-0391:1,128.381,255.000,255,255,10.941,104.393,4.514,97.600,13.012,13.600,1
26,test_image.tif:0001-0026-0433:1,156.705,255.000,255,255,85.889,115.000,78.335,108.800,15.667,13.333,1
27,test_image.tif:0001-0027-0457:1,8.285,255.000,255,255,122.400,121.980,120.556,120.267,3.718,3.200,1
